CustomerID,Recency,Frequency,Monetary,Cluster,Churn,Churn_Prediction
12347.0,2,7,2823.17,0,0,0
12348.0,249,3,90.2,1,1,1
12349.0,19,1,1105.4,0,0,0
12350.0,310,1,294.4,1,1,1
12352.0,36,7,1347.49,0,0,0
12353.0,204,1,49.2,1,1,1
12354.0,232,1,876.28,1,1,1
12355.0,214,1,224.8,1,1,1
12356.0,23,3,549.41,0,0,0
12357.0,33,1,1314.3500000000001,0,0,0
12358.0,2,2,128.62,0,0,0
12359.0,58,4,4025.23,0,0,0
12360.0,52,3,1891.96,0,0,0
12361.0,287,1,189.9,1,1,1
12362.0,3,10,4453.69,3,0,0
12363.0,110,2,393.48,0,0,0
12364.0,8,4,1188.18,0,0,0
12365.0,291,1,320.69,1,1,1
12367.0,4,1,156.3,0,0,0
12370.0,51,4,1963.53,0,0,0
12371.0,60,1,1237.26,0,0,0
12372.0,72,3,797.34,0,0,0
12373.0,311,1,221.10000000000002,1,1,1
12374.0,25,1,570.91,0,0,0
12375.0,11,2,231.9,0,0,0
12377.0,315,2,1173.42,1,1,1
12378.0,130,1,3576.32,0,0,0
12379.0,82,2,690.24,0,0,0
12380.0,22,4,1587.95,0,0,0
12381.0,5,5,1393.91,0,0,0
12383.0,185,5,1293.94,1,1,1
12384.0,29,2,425.27000000000004,0,0,0
12386.0,367,1,144.3,1,1,1
12388.0,16,6,1465.66,0,0,0
12390.0,80,1,481.44,0,0,0
12391.0,22,1,455.01,0,0,0
12393.0,72,4,1193.5,0,0,0
12394.0,217,1,381.08,1,1,1
12395.0,19,12,2214.9700000000003,3,0,0
12397.0,36,2,1960.71,0,0,0
12398.0,46,1,1273.24,0,0,0
12399.0,119,4,759.6,0,0,0
12401.0,303,1,84.3,1,1,1
12402.0,323,1,225.6,1,1,1
12403.0,50,1,45.9,0,0,0
12405.0,149,1,742.57,1,0,0
12406.0,22,2,1646.22,0,0,0
12407.0,50,5,1134.56,0,0,0
12408.0,33,5,1347.57,0,0,0
12409.0,79,3,162.63,0,0,0
12410.0,309,2,493.73,1,1,1
12412.0,75,3,904.5,0,0,0
12413.0,67,3,656.4,0,0,0
12414.0,217,3,174.45,1,1,1
12415.0,37,8,497.05,0,0,0
12417.0,3,9,2820.8,0,0,0
12418.0,113,1,414.71,0,0,0
12420.0,64,1,490.75,0,0,0
12421.0,16,4,676.32,0,0,0
12422.0,96,3,645.3100000000001,0,0,0
12423.0,1,8,1683.39,0,0,0
12424.0,163,2,233.92000000000002,1,0,0
12425.0,78,1,509.84,0,0,0
12426.0,195,1,510.73,1,1,1
12427.0,22,3,471.15999999999997,0,0,0
12428.0,26,8,4156.38,3,0,0
12429.0,9,4,1206.74,0,0,0
12430.0,43,1,129.0,0,0,0
12431.0,60,13,3667.41,3,0,0
12432.0,43,4,891.88,0,0,0
12433.0,1,7,4581.3,3,0,0
12434.0,85,2,713.54,0,0,0
12436.0,100,1,207.16000000000003,0,0,0
12437.0,2,18,3217.52,3,0,0
12438.0,14,2,1454.37,0,0,0
12441.0,367,1,173.55,1,1,1
12442.0,3,1,172.06,0,0,0
12444.0,21,5,2792.71,0,0,0
12445.0,22,1,77.4,0,0,0
12446.0,58,1,964.0600000000001,0,0,0
12447.0,243,1,431.49,1,1,1
12448.0,44,1,300.45,0,0,0
12449.0,22,4,3113.09,0,0,0
12450.0,156,2,131.88,1,0,0
12451.0,11,5,4647.69,3,0,0
12452.0,17,1,304.67,0,0,0
12453.0,134,1,707.09,0,0,0
12455.0,73,6,1059.8600000000001,0,0,0
12456.0,44,3,1666.24,0,0,0
12457.0,86,2,891.03,0,0,0
12458.0,71,2,616.58,0,0,0
12461.0,155,1,436.08,1,0,0
12462.0,19,2,900.15,0,0,0
12463.0,53,4,1344.78,0,0,0
12464.0,10,8,317.5,0,0,0
12465.0,17,2,701.39,0,0,0
12468.0,188,2,597.09,1,1,1
12471.0,2,27,5954.6,3,0,0
12472.0,32,7,4826.17,3,0,0
12473.0,54,3,2225.7,0,0,0
12474.0,17,17,6638.54,3,0,0
12475.0,54,1,483.34000000000003,0,0,0
12476.0,16,10,3768.84,3,0,0
12477.0,23,6,3871.7000000000003,0,0,0
12478.0,4,1,545.99,0,0,0
12479.0,11,1,473.2,0,0,0
12480.0,28,4,2313.7400000000002,0,0,0
12481.0,23,10,3371.5,3,0,0
12483.0,17,7,1149.52,0,0,0
12484.0,35,4,3565.13,0,0,0
12488.0,10,3,764.24,0,0,0
12489.0,336,1,334.93,1,1,1
12490.0,5,10,3825.63,3,0,0
12491.0,39,1,413.6,0,0,0
12492.0,63,2,263.21000000000004,0,0,0
12493.0,166,2,403.86,1,0,0
12494.0,16,7,1206.3,0,0,0
12497.0,82,1,20.4,0,0,0
12498.0,21,3,403.70000000000005,0,0,0
12500.0,23,11,601.24,0,0,0
12501.0,337,1,1996.1100000000001,1,1,1
12502.0,96,5,2165.07,0,0,0
12504.0,18,2,92.65,0,0,0
12506.0,233,1,73.5,1,1,1
12507.0,134,2,231.60000000000002,0,0,0
12508.0,26,2,398.27,0,0,0
12509.0,284,1,77.5,1,1,1
12510.0,143,2,499.45,0,0,0
12512.0,66,2,138.03,0,0,0
12513.0,113,1,520.04,0,0,0
12514.0,267,1,836.68,1,1,1
12515.0,353,1,278.7,1,1,1
12516.0,78,2,104.08,0,0,0
12517.0,28,4,2358.84,0,0,0
12518.0,1,5,1852.83,0,0,0
12519.0,64,1,286.84,0,0,0
12520.0,79,5,2222.49,0,0,0
12521.0,143,1,504.08,1,0,0
12522.0,39,2,188.72,0,0,0
12523.0,19,11,1730.01,0,0,0
12524.0,9,8,1686.21,0,0,0
12526.0,1,3,1244.66,0,0,0
12527.0,82,3,247.91000000000003,0,0,0
12528.0,9,6,1473.13,0,0,0
12530.0,60,4,1019.02,0,0,0
12531.0,15,1,125.22,0,0,0
12532.0,30,1,304.83000000000004,0,0,0
12534.0,131,1,941.38,0,0,0
12535.0,92,2,627.25,0,0,0
12536.0,59,1,3881.65,0,0,0
12538.0,29,1,324.15,0,0,0
12539.0,22,4,4516.65,0,0,0
12540.0,20,17,6744.34,3,0,0
12541.0,30,3,818.88,0,0,0
12544.0,36,1,316.7,0,0,0
12545.0,75,2,818.35,0,0,0
12546.0,47,2,1009.98,0,0,0
12547.0,198,2,207.79999999999998,1,1,1
12548.0,166,1,95.19999999999999,1,0,0
12550.0,79,1,824.83,0,0,0
12551.0,358,1,168.0,1,1,1
12552.0,40,1,317.82,0,0,0
12553.0,8,10,3014.9,3,0,0
12556.0,50,2,603.71,0,0,0
12558.0,8,1,145.16,0,0,0
12559.0,320,1,289.46,1,1,1
12560.0,5,2,1613.41,0,0,0
12561.0,303,1,238.85,1,1,1
12562.0,8,7,2576.02,0,0,0
12564.0,261,1,402.9,1,1,1
12565.0,289,1,145.92,1,1,1
12566.0,86,1,278.93,0,0,0
12567.0,23,10,7189.7300000000005,3,0,0
12569.0,2,32,3246.7400000000002,3,0,0
12571.0,40,2,489.37,0,0,0
12572.0,9,2,770.97,0,0,0
12573.0,227,1,160.54000000000002,1,1,1
12574.0,316,1,218.45,1,1,1
12576.0,36,5,1297.11,0,0,0
12577.0,35,3,657.8,0,0,0
12578.0,21,2,1981.21,0,0,0
12579.0,78,1,386.42,0,0,0
12580.0,247,1,415.7,1,1,1
12581.0,40,1,197.71,0,0,0
12582.0,239,2,313.92,1,1,1
12583.0,3,15,2944.88,3,0,0
12584.0,4,9,1647.2,0,0,0
12585.0,234,2,1378.3,1,1,1
12586.0,17,1,196.94000000000003,0,0,0
12587.0,8,1,20.8,0,0,0
12588.0,39,1,174.89999999999998,0,0,0
12589.0,29,2,541.68,0,0,0
12591.0,317,1,368.85,1,1,1
12592.0,92,2,386.6,0,0,0
12593.0,109,3,378.59999999999997,0,0,0
12594.0,47,8,1966.07,0,0,0
12596.0,51,2,341.07,0,0,0
12597.0,19,4,3013.82,0,0,0
12598.0,10,8,1913.66,0,0,0
12599.0,29,7,863.38,0,0,0
12600.0,29,10,783.92,0,0,0
12601.0,190,5,461.51,1,1,1
12602.0,59,1,153.12,0,0,0
12604.0,79,2,254.18,0,0,0
12607.0,60,1,1516.51,0,0,0
12609.0,78,3,999.41,0,0,0
12610.0,23,4,1668.34,0,0,0
12611.0,52,1,1009.72,0,0,0
12612.0,74,1,256.8,0,0,0
12613.0,57,5,2572.2,0,0,0
12614.0,278,1,315.6,1,1,1
12615.0,2,4,1530.83,0,0,0
12616.0,95,2,458.79999999999995,0,0,0
12617.0,29,1,355.53,0,0,0
12618.0,22,1,137.31,0,0,0
12619.0,16,8,875.87,0,0,0
12620.0,15,3,1185.8899999999999,0,0,0
12621.0,2,18,6516.11,3,0,0
12622.0,232,1,180.1,1,1,1
